Bankruptcy, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.546482718,0.620366332,0.597997751,0.611871027,0.611993543,0.999185508,0.797945035,0.809788705,0.304042003,0.782030186,7830000000,747000000,0.487246588,0.000382038,0.094847657,0.198558847,0.198558847,0.198558847,0.242129148,0.328888732,0.013355113,0.109193062,0.19710778,0.022065378,0.848017371,0.689412587,0.689412587,0.217593567,635000000,0.000456441,0.263981941,0.380798033,0.010145366,0.005963915,0.630659169,0.001235649,0.035069686,0.964930314,0.007343301,0.370068869,0.009023106,0.109173221,0.196131513,0.395392425,0.065967016,0.002037069,0.003104813,9000000000,0.000397161,0.017258065,0.01446176,0.402772438,0.005247778,0.769850779,0.102723675,0.168758271,0.036479219,0.006102662,0.006017838,0.03175935,0.402606433,0.277472563,0.010789213,0.794683076,0.732824057,0.327130055,0.00280289,0.957345882,0.003660156,0.006246978,95800000,5990000000,0.593945195,5970000000,0.671572507,0.09672565,0.794683076,0.327130055,0.111455965,0.643095052,0.459384881,0.64145105,0.314583831,0.028776174,0,0.848298004,0.013934545,0.623743717,0.611867668,0.842803849,0.27567498,0.02680309,0.565214663,1,0.107648946
0,0.510651782,0.565307457,0.554740618,0.60703527,0.60703527,0.999016231,0.797536101,0.809419726,0.303682114,0.781686185,0.000168135,312000000,0.460736603,0.000369037,0.234133009,0.177236526,0.177236526,0.177236526,0.230972866,0.315590295,0.030430903,0.103086068,0.187015139,0.022103685,0.848028982,0.689455752,0.689455752,0.217599889,6750000000,0.000484839,0.26406664,0.372666816,0.005213712,0.002373089,0.631267722,0.015033878,0.184387943,0.815612057,0.005323175,0.379727031,0.005365848,0.103066426,0.18607194,0.405700253,0.094452774,0.000935347,0.006755274,4600000000,0.000205011,0.037096774,0.014408883,0.394597589,0.008911079,0.736453978,0.195476253,0.383296763,0.012627476,0.002581829,0.000495405,0.135074885,0.339280797,0.275053648,0.007150062,0.696929588,0.730385599,0.335588833,0.008959362,0.937444961,0.002359993,0.022389747,0.000162219,827000000,0.593898531,1490000000,0.671569617,0.228921596,0.696929588,0.335588833,0.119523528,0.639987129,0.458865488,0.556462053,0.313842448,0.054767618,0,0.812994879,0.001435723,0.623242585,0.607032792,0.842124382,0.285681939,0.026972677,0.565897044,1,0.019031445
0,0.503680593,0.559038378,0.554687082,0.60627135,0.606220903,0.99905309,0.797471911,0.809373115,0.303492622,0.781634115,0.00011818,2310000000,0.461214699,0.000427043,0.235853831,0.161687245,0.161687245,0.161687245,0.221802023,0.3172526,0.023730659,0.105447439,0.177750998,0.02207516,0.848007936,0.689464581,0.689464581,0.217598731,7250000000,0.000470465,0.264002145,0.375889497,0.006316985,0.002495362,0.632316338,0.017902771,0.196390241,0.803609759,0.005024093,0.389138035,0.007046407,0.104572769,0.176163185,0.406753275,0.095952024,0.001115924,0.005663124,5500000000,8020000000,0.039677419,0.016606201,0.397051175,0.027065936,0.756083158,0.147312576,0.350296783,0.012554992,0.002580514,0.000645638,0.102936218,0.340388638,0.282074933,0.010000466,0.495295517,0.732596985,0.334203214,0.027862298,0.924322816,0.002324521,0.018000478,0.000147901,6110000000,0.593920934,1490000000,0.671576143,0.600792942,0.495295517,0.334203214,0.138277901,0.647132016,0.459823728,0.562943394,0.315722409,0.045590516,0,0.805913577,0.006314566,0.622813578,0.606268045,0.841402747,0.287762403,0.027429137,0.567055257,1,0.017631895
0,0.436503681,0.482773659,0.486214465,0.601471627,0.601493247,0.998933268,0.797293728,0.809225602,0.303432197,0.781490816,0.000162354,0.000114435,0.455425547,0.000365037,0,0.159327462,0.159327462,0.159327462,0.197976742,0.30225649,0.050214015,0.088836414,0.154327032,0.022043096,0.84787171,0.688796357,0.688796357,0.217532911,7050000000,0.000382101,0.262560707,0.34162289,0.009211204,0.005985125,0.630335886,0.016782024,0.19200653,0.80799347,0.007342745,0.380099445,0.005365848,0.088784666,0.153359475,0.416438132,0.224887556,0.000990129,0.006389801,8750000000,0.001982781,0.065645161,0.028233186,0.38936252,0.001639968,0.826926718,0.554313287,0.804133813,0.18141171,0.006146565,0.005906224,0.162867832,0.326102927,0.277464901,0.008266077,0.809842635,0.74084398,0.338339303,0.004444184,0.922141948,0.002135159,0.051797619,0.000141665,9920000000,0.593951578,9100000000,0.671581456,0.050540338,0.809842635,0.338339303,0.120425695,0.666557337,0.46243128,0.474763042,0.320797772,0.031630251,0,0.767203374,0.001874782,0.623744408,0.60146953,0.836274092,0.286949683,0.026710753,0.564743443,1,0.018122125
0,0.49485692,0.54813563,0.540446491,0.6095072,0.6095072,0.999052397,0.797413255,0.80932312,0.303391592,0.781595659,0.00017172,0,0.464264446,0.000645065,0.417653609,0.184400152,0.184400152,0.184400152,0.21896568,0.329383886,0.032654234,0.109193062,0.173834451,0.022109153,0.848081555,0.68925744,0.689273281,0.217597831,6900000000,0.00044319,0.263950082,0.386665922,0.005166287,0.004563393,0.634338913,0.017036449,0.193034435,0.806965565,0.005026735,0.387275964,0.005365848,0.109148794,0.172860267,0.398950729,0.082458771,0.00116259,0.005436838,0.000147126,0.00010591,0.033548387,0.014417696,0.396338844,0.019949437,0.734030367,0.387480963,0.419117901,0.20786639,0.004690362,0.007405721,0.148790999,0.347034801,0.276574664,0.001586651,0.734713579,0.729973923,0.337398696,0.010287691,0.938561233,0.002245935,0.02305698,0.000207165,0.000196857,0.593892996,0.000281296,0.671578887,0.44612495,0.734713579,0.337398696,0.122590321,0.649228568,0.460111688,0.604224174,0.316243871,0.055242675,0,0.798103629,0.018753173,0.623486236,0.60950797,0.840325896,0.287134337,0.029363911,0.568730146,1,0.018005125
1,0.27772632,0.314707806,0.307350501,0.596621456,0.596650283,0.998975674,0.797176416,0.809113241,0.303138291,0.78136043,4210000000,968000000,0.452860606,0.000220022,0,0.102397708,0.102397708,0.102397708,0,0.208460069,0.235975619,0.111798713,0,0.022067385,0.847970997,0.686572048,0.686572048,0.217274781,6290000000,0.000121752,0.260527154,1,0.005096396,0.003948286,0.630492048,0.103997848,0.326934123,0.673065877,0.004170954,0.270742793,0.005365848,0.111363525,0,0.283785467,0.410794603,0.000982013,0.006443597,0.000239797,0.004177381,0.396129032,0.128334533,0.398374076,0.003905976,0.709947916,0.806118194,0.943632684,0.027731186,0.004261677,0.000437196,0.336844125,0.31518342,0.276394388,0.002511576,0.995158051,0.749178726,0.234390635,0,0.888249444,0.002016521,0.104957435,81000000,7280000000,0.593904212,728000000,0.671570632,0.050610983,0.995158051,0.234390635,0.110933234,0.634720333,0.4586242,0.299383065,0.322466292,0.055965835,1,0.664813926,0.003231135,0.623270282,0.596618609,0.902744139,0.199162103,0.026754635,0.564978021,1,0.00894979
0,0.532394092,0.590656345,0.579795492,0.602595886,0.602603093,0.999054824,0.797505389,0.809413737,0.303547487,0.781669062,5840000000,5870000000,0.45807772,0.00069607,0.095050106,0.206312418,0.206312418,0.206312418,0.23740191,0.313220627,0.049306532,0.116847162,0.192588687,0.022161461,0.848101683,0.689463485,0.689463485,0.217597307,7880000000,0.00053053,0.26418009,0.369211281,0.0178845,0.012186099,0.631079026,0.004694553,0.10025093,0.89974907,0.005510771,0.373132058,0.005365848,0.116827072,0.191229922,0.402306735,0.179910045,0.001219401,0.005187497,0.000132987,0.000339667,0.04016129,0.068977571,0.413581782,0.029035536,0.85966998,0.424113867,0.599969141,0.195101966,0.012219255,0.016225046,0.063470297,0.334715317,0.277218183,0.014973073,0.590590099,0.738746168,0.328715954,0.006683648,0.941216706,0.002541474,0.015991172,0.000137402,9900000000,0.593983348,0.000127191,0.671540656,0.281747511,0.590590099,0.328715954,0.11665657,0.580137756,0.443531518,0.545029749,0.305694053,0.016402971,0,0.825118435,0.01639236,0.624820523,0.602597305,0.842088159,0.278183903,0.026936525,0.565767725,1,0.037869123
0,0.515575489,0.575828609,0.564162964,0.608534283,0.608065841,0.999049509,0.797496121,0.80940228,0.30354217,0.78166794,0.000151368,5160000000,0.470026757,0.000329033,0.127846948,0.168387341,0.168387341,0.168387341,0.226623806,0.326908113,0.026392607,0.106098852,0.180989681,0.022137203,0.848170726,0.6935761,0.6935761,0.217885786,7180000000,0.000480696,0.26459193,0.395952088,0.012265796,0.009243444,0.630768414,0.005693103,0.113462527,0.886537473,0.00562893,0.371057499,0.005365848,0.106127966,0.179986426,0.401736013,0.163418291,0.000911,0.006937157,0.000100313,0.000391109,0.038225806,0.031355845,0.401223401,0.010442778,0.836377696,0.505522295,0.615935992,0.238351435,0.009748119,0.013347934,0.094485488,0.361081868,0.277185086,0.006853505,0.784052489,0.737673343,0.33022619,0.002872957,0.932354228,0.002369671,0.029907897,0.000151499,0.00012788,0.593972153,0.000165396,0.671609262,0.209414719,0.784052489,0.33022619,0.113638823,0.711846543,0.474618289,0.640275651,0.325000908,0.023869966,0,0.820414101,0.000607189,0.623953167,0.608530203,0.84188086,0.278907923,0.026834765,0.56535809,1,0.03313485
0,0.405011456,0.456116441,0.44868569,0.604051658,0.604051658,0.99882812,0.797202977,0.809142275,0.303493589,0.781387097,0.000308518,0.000309179,0.458453486,0.000244024,0,0.152585226,0.152585226,0.152585226,0.19693675,0.314458513,0.022218189,0.081508021,0.155306169,0.022103938,0.848034287,0.689474363,0.689474363,0.217602029,4490000000,0.000550743,0.264287324,0.365224843,0.010376255,0.004514733,0.63043246,0.006649705,0.12455785,0.87544215,0.009710507,0.373516774,0.005582163,0.081464654,0.154777166,0.408987933,0.169415292,0.000837958,0.007544286,4590000000,0.002351951,0.051935484,0.028644449,0.379288121,0.00120257,0.834177982,0.351418571,0.72828201,0.047578372,0.004826873,0.001917927,0.131447929,0.331849676,0.277616727,0.014676891,1,0.737885009,0.332169378,0,0.876796456,0.00210471,0.071786108,0.00014229,6730000000,0.593959462,2640000000,0.671563563,0.032981029,1,0.332169378,0.110933234,0.622584913,0.455134479,0.528888799,0.311288876,0.028148159,0,0.743317254,0.00086673,0.623701492,0.604048649,0.835827789,0.279601398,0.026738474,0.564894014,1,0.029906713
1,0.375030468,0.434201919,0.411638739,0.580701653,0.580701653,0.998505628,0.796757383,0.808720827,0.303389175,0.780792148,0.000256597,0,0.45735135,0.000407041,0,0.143609625,0.143609625,0.143609625,0.186347736,0.314069463,0.00816734,0.077843824,0.150410484,0.021692821,0.847757329,0.687875373,0.687875373,0.217554414,3080000000,0.00037746,0.262619764,0.365699862,0.007478916,0.003261438,0.630337256,0.010912921,0.161199625,0.838800375,0.00516639,0.377873907,0.005365848,0.077857573,0.150599502,0.402143289,0.062968516,0.000935347,0.006762105,5430000000,0.000142978,0.025806452,0.012587577,0.372854526,0.010675903,0.777716878,0.310618008,0.495079868,0.113880898,0.004556564,0.004899185,0.123139452,0.331813331,0.277968994,0.007899378,0.725234284,0.734377881,0.333300067,0,0.842346726,0.001965807,0.052490326,0.000233313,0.000148085,0.593948334,0.00014618,0.671623207,0.288269524,0.725234284,0.333300067,0.110933234,0.694240016,0.467405489,0.51857451,0.325048013,0.038738062,0,0.714774479,0.000499186,0.623547531,0.580697555,0.831801643,0.282693219,0.026711121,0.564745499,1,0.022314067
0,0.634134451,0.707806367,0.686974677,0.619041785,0.619041785,0.999258649,0.799243084,0.810922073,0.306157111,0.783269488,0.00011818,0,0.49803142,0.000229023,0.079765158,0.221566727,0.221566727,0.221566727,0.288645173,0.33787225,0.009770558,0.108785929,0.235444754,0.022147175,0.848067697,0.689750666,0.689750666,0.217638677,8530000000,0.000516531,0.265540714,0.3855296,0.015536925,0.014443778,0.630630745,0.001796478,0.048432446,0.951567554,0.007329814,0.370744358,0.00697024,0.108757959,0.234582611,0.393894615,0.03898051,0.003506031,0.001803456,19100000,0.000184585,0.014032258,0.025310283,0.417064291,0.017107955,0.790838572,0.246583814,0.236233713,0.198656497,0.015674023,0.035901351,0.028949033,0.400532403,0.27697486,0,0.536829788,0.73391352,0.327092972,0.005538968,0.966244643,0.005317635,0.005127551,0.000275119,0.000294154,0.594035372,0.000614877,0.671715623,0.095284372,0.536829788,0.327092972,0.112439259,0.702837086,0.489024142,0.664026858,0.321272407,0.018878636,0,0.888738451,0.010499547,0.62504621,0.619036714,0.845201079,0.276082303,0.026796425,0.565183392,1,0.079326588
0,0.537074051,0.619712167,0.619519246,0.63336168,0.63336168,0.999458084,0.79797713,0.810226168,0.303528152,0.782534047,0.000148362,3500000000,0.474821134,0.000843084,0,0.208503645,0.208503645,0.208503645,0.237874634,0.324078659,0.005429768,0.10780881,0.184906229,0.023653571,0.85479492,0.691189662,0.691189662,0.217794153,0.00022919,0.001065328,0.266745926,0.3817667,0.01416033,0.013282811,0.630971494,0.002336334,0.060041721,0.939958279,0.00509406,0.37210764,0.005365848,0.107772729,0.180634945,0.394685051,0.032983508,0.000779118,0.008114697,19100000,2570000000,0.013387097,0.008727583,0.406401936,0.071057618,0.776599002,0.167882317,0.16083563,0.083385645,0.014297737,0.019939947,0.021761373,0.354248915,0.27697486,0,0.32639647,0.733270764,0.32689987,0.02684437,0.942628269,0.003249078,0.005423508,0.000311479,0.000332218,0.594042101,0.000420859,0.671715332,0.703708286,0.32639647,0.32689987,0.116215787,0.679593166,0.47420286,0.592098788,0.318870715,0.02070411,0,0.828336904,0.003092083,0.622884118,0.633360121,0.841929558,0.276473378,0.0269568,0.565841192,1,0.064248573
0,0.646468093,0.686764065,0.670967397,0.621643437,0.621629023,0.99927991,0.797751497,0.809575833,0.30350664,0.781854466,0.000138417,9220000000,0.468424717,0.000565057,0.23352566,0.200455101,0.200455101,0.200455101,0.26756169,0.3258117,0.041154317,0.156420487,0.224975522,0.022162409,0.848128446,0.689598347,0.689598347,0.217616288,0.00010133,0.000531978,0.265020864,0.383908945,0.018280754,0.015212973,0.630626635,0.002718427,0.067630075,0.932369925,0.007220943,0.369899996,0.005365848,0.156399108,0.22404796,0.40295784,0.206896552,0.000728394,0.008690232,0.000171201,0.001027324,0.037096774,0.03772748,0.432068474,0.004696682,0.880292794,0.642544007,0.706641716,0.152402025,0.016046207,0.011014567,0.07310482,0.361750203,0.277071109,0.006119207,0.998387133,0.738885402,0.328684315,0,0.958318607,0.002682807,0.029012411,0.000155937,0.000146533,0.593992575,9480000000,0.671547724,0.087347709,0.998387133,0.328684315,0.110933234,0.591805649,0.44065189,0.612335995,0.308366246,0.016046709,0,0.872875688,0.00087024,0.624158564,0.621643432,0.844675547,0.276750459,0.026794558,0.565174561,1,0.057015244
0,0.58172866,0.631214566,0.620429359,0.617326569,0.617326569,0.999249636,0.797721062,0.809562292,0.30351655,0.781832993,9960000000,2330000000,0.492997157,0.002286229,0.206194959,0.19021533,0.19021533,0.19021533,0.243830954,0.335608686,0.024592767,0.128328312,0.200120509,0.022113198,0.848068744,0.68947191,0.68947191,0.217600894,7330000000,0.000482318,0.264243809,0.397153608,0.025911932,0.022063989,0.630612594,0.001561203,0.042990598,0.957009402,0.006139329,0.369637181,0.005365848,0.128299705,0.1991705,0.396957221,0.140929535,0.00102665,0.006164369,0.00016203,0.000394135,0.027096774,0.018803519,0.41004274,0.005952883,0.881503768,0.561753815,0.620891667,0.448352833,0.022594889,0.051952424,0.045417255,0.430450249,0.277061475,0.008911145,0.945292394,0.738270319,0.327583135,0,0.954629222,0.0027259,0.019278977,0.000181351,0.000168895,0.594017372,0.000363959,0.671654145,0.170153823,0.945292394,0.327583135,0.110933234,0.773373093,0.531470982,0.698397504,0.328857204,0.011287021,0,0.851935699,0.001350267,0.624850578,0.617321884,0.843087812,0.275911539,0.026791208,0.565158638,1,0.088917189
0,0.515672988,0.55353249,0.576315649,0.609420718,0.609298203,0.999042922,0.797490034,0.809428579,0.303545312,0.781694466,0.000177618,806000000,0.472579955,0.000224022,0,0.181324007,0.181324007,0.181324007,0.220856576,0.321956568,0.011025909,0.099421871,0.174436996,0.02293785,0.848240956,0.689849318,0.689849318,0.21764469,7930000000,0.000490279,0.265065933,0.380975001,0.026548435,0.018949777,0.630942384,0.003552832,0.082625389,0.917374611,0.005156323,0.372884901,0.005365848,0.099410491,0.173312722,0.397891008,0.062968516,0.00062086,0.010200797,0.000107765,5900000000,0.018387097,0.007094282,0.393873951,0.017726154,0.838645642,0.378650474,0.412427238,0.094895626,0.02350463,0.016859948,0.029454598,0.351939654,0.277052147,0.008204642,0.325231691,0.73697849,0.327259444,0.014679207,0.935244315,0.0023907,0.01243144,0.000284048,0.000266414,0.594072301,0.000175586,0.671513524,0.58895082,0.325231691,0.327259444,0.118908402,0.60183459,0.446884956,0.595446145,0.309235183,0.011012457,0,0.807648243,0.003366393,0.622592001,0.609421946,0.840794404,0.277355555,0.026882982,0.565561235,1,0.046429742
0,0.476234583,0.534071086,0.525456395,0.598610531,0.598610531,0.998992197,0.797401772,0.809315568,0.303497456,0.78159622,5700000000,0,0.462872097,0,0.578601073,0.188319076,0.188319076,0.188319076,0.220478397,0.320966259,0.042530665,0.101457536,0.173231905,0.022012232,0.847952398,0.689143554,0.689143554,0.217571288,4400000000,0.000412371,0.263406143,0.370133378,0.010911666,0.008063138,0.630612252,0.006948814,0.127762494,0.872237506,0.005614442,0.369637181,0.005365848,0.101446089,0.172294699,0.403264637,0.136431784,0.000480862,0.013142513,0.000196614,0.000458438,0.037096774,0.031065024,0.395208159,0.008746514,0.840885693,0.626711503,0.737207398,0.025945993,0.008988459,0.001085221,0.126668638,0.344849083,0.27718245,0.00531976,0.939443358,0.738485043,0.332060705,0,0.938990128,0.00225904,0.013465158,0.000180751,0.000157669,0.593974206,1770000000,0.67157286,0.179915525,0.939443358,0.332060705,0.110933234,0.643995943,0.459486276,0.582015178,0.314741315,0.02678858,0,0.798238138,0.001338575,0.624305287,0.598609341,0.840227124,0.279818455,0.026791157,0.565158396,1,0.029075397
0,0.493150685,0.537941561,0.546228385,0.598617737,0.598617737,0.998993353,0.797406753,0.809325463,0.30350374,0.781581483,560000000,883000000,0.464133598,0.000226023,0.260350238,0.191900889,0.191900889,0.191900889,0.216791151,0.321072363,0.03083927,0.099910431,0.172855314,0.022040346,0.847981244,0.689185565,0.689185565,0.21756859,6690000000,0.000445835,0.263615948,0.37779889,0.010435537,0.007552212,0.631125601,0.005320129,0.108746259,0.891253741,0.005502317,0.371419848,0.006566857,0.09981761,0.171872408,0.400561076,0.122938531,0.000941434,0.00671514,0.000143305,0.000227706,0.029677419,0.009088906,0.392924176,0.004850691,0.799141541,0.317485381,0.417247957,0.00955382,0.007711479,0.000671172,0.075222045,0.346041877,0.277293605,0.007386345,0.648311134,0.735094712,0.329320818,0.006584054,0.939319006,0.002289314,0.010701917,0.000131215,0.000102669,0.593956625,855000000,0.671572326,0.26020605,0.648311134,0.329320818,0.115050739,0.642970206,0.459283983,0.583741041,0.314572281,0.027990088,0,0.799664939,0.011463856,0.62339657,0.598616535,0.840312957,0.278637223,0.026923705,0.565719974,1,0.034702086
0,0.468434651,0.474869167,0.505112693,0.63664077,0.63664077,0.998758445,0.796986336,0.808944766,0.303260591,0.781174745,0.000901155,0.000487624,0.463861839,0.000393039,0,0.160928743,0.160928743,0.160928743,0.191642243,0.321001627,0.013128242,0.082810846,0.151314303,0.022194489,0.848129458,0.689601925,0.689601925,0.217616238,5510000000,0.00038864,0.265540714,0.381422078,0.004138521,0.00331696,0.630106094,0.01230086,0.169997279,0.830002721,0.005071368,0.380673164,0.005365848,0.082808149,0.150312948,0.39623913,0.061469265,0.001371572,0.004611962,0.000604555,5980000000,0.023387097,0.005813492,0.388017005,0.01192738,0.724109773,0.237349433,0.230668554,0.11059332,0.004216108,0.005736483,0.102048488,0.344918269,0.276957768,0.000158255,0.567649294,0.729363542,0.332489616,0.032918501,0.918423315,0.002141939,0.075114493,0.000137286,0.000147659,0.593872109,0.000183967,0.671617102,0.537978631,0.567649294,0.332489616,0.127991351,0.677775785,0.464517773,0.587986501,0.322174606,0.068094405,0,0.757249447,0.00032121,0.623673739,0.636640107,0.835842442,0.283699744,0.026653773,0.564405432,1,0.020965581
0,0.476478331,0.546500218,0.529471599,0.595972845,0.595972845,0.998989193,0.797398729,0.809326765,0.303498423,0.781585553,1770000000,0,0.465165279,0.000550055,0,0.161771522,0.161771522,0.161771522,0.219438404,0.331399873,0.053284329,0.102271802,0.173533178,0.02212995,0.84807772,0.689732719,0.689732719,0.217634536,6320000000,0.000464551,0.26403245,0.406765769,0.007282973,0.004684418,0.632019767,0.019191311,0.200985579,0.799014421,0.005614108,0.376006245,0.005909379,0.102292898,0.172543549,0.408920947,0.194902549,0.001024621,0.006176324,0.000151903,0.000985717,0.077096774,0.055088642,0.397186857,0.007166159,0.788800881,0.712319096,0.781647436,0.242096298,0.006467033,0.006463796,0.198705361,0.351410393,0.277329956,0.002463109,0.947130932,0.73680497,0.342385133,0,0.924905653,0.002373184,0.007689075,0.000153182,0.000144333,0.593935023,0.000134038,0.671590633,0.102520251,0.947130932,0.342385133,0.110933234,0.685774212,0.464748806,0.634074446,0.326911537,0.039746699,0,0.802395715,0.005118015,0.624072252,0.595973543,0.840963798,0.288696984,0.027505337,0.56719045,1,0.017138438
