 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.508506801,0.576155691,0.561218481,0.598704219,0.598761873,0.998982029,0.79749114,0.80940254,0.303674863,0.781670606,6960000000,312000000,0.463140501,0.000191019,0.084927624,0.192659391,0.192659391,0.192659391,0.233809209,0.320683313,0.041018195,0.099340445,0.186337275,0.022087013,0.848031099,0.689389533,0.689389504,0.217592346,6850000000,0.000452473,0.263932987,0.370291718,0.00775411,0.00771753,0.630636224,0.004860522,0.102578831,0.897421169,0.00696744,0.370324973,0.008980452,0.099288355,0.185378177,0.399951502,0.169415292,0.000762886,0.00829231,0.004606006,0.00102808,0.036612903,0.059471527,0.396191855,0.007429041,0.778013717,0.455465568,0.438989615,0.116843598,0.007844613,0.005858662,0.105583889,0.345757642,0.276988015,0.000123151,0.968497393,0.733656465,0.330448386,0.000156499,0.943518457,0.002554771,0.013596637,9820000000,0.000108211,0.593932056,7700000000,0.671568364,0.082706358,0.968497393,0.330448386,0.111032878,0.635208264,0.457380724,0.581739663,0.313462314,0.037405913,0,0.821810128,0.002206895,0.623968176,0.598699256,0.841877503,0.278304214,0.026798009,0.565190859,1,0.036951332
0.437283674,0.505342346,0.493655977,0.601017599,0.601039219,0.998871219,0.797149993,0.80913238,0.303310622,0.78137236,0.00021705,5250000000,0.462092046,0.00019602,0,0.185959294,0.185959294,0.185959294,0.200151272,0.318702695,0.016743046,0.088185001,0.156059351,0.021989539,0.847803796,0.688509781,0.688509781,0.217486457,5830000000,0.000414268,0.263431786,0.37523751,0.010750668,0.004066816,0.630134176,0.008370494,0.141488043,0.858511957,0.005159938,0.377246507,0.005365848,0.088947514,0.156541739,0.403662535,0.056971514,0.000527528,0.011967534,2620000000,8470000000,0.020483871,0.01365686,0.387870017,0.02516967,0.810275229,0.236377668,0.494442166,0.024631387,0.004982064,0.001507011,0.086443154,0.341881102,0.277589607,0.015243805,0.575557502,0.73664137,0.330548275,0.010724639,0.927488984,0.002101314,0.022665195,0.000336015,0.000161457,0.59401958,4470000000,0.671466636,0.44261292,0.575557502,0.330548275,0.120519557,0.567676279,0.445737455,0.570219638,0.301131615,0.027183244,0,0.778872951,0.001864942,0.623620409,0.601017438,0.838525838,0.280849407,0.026683497,0.564586822,1,0.025925816
0.505630576,0.564980375,0.551849671,0.61049453,0.610458496,0.999075738,0.797530429,0.809415299,0.303547729,0.781680712,0.00016351,4910000000,0.465911779,0.000742074,0.236967304,0.180902617,0.180902617,0.180902617,0.226529262,0.325104336,0.023352542,0.107727384,0.182571364,0.022080549,0.848022335,0.689411865,0.689411865,0.217595807,7620000000,0.000471039,0.26391356,0.389748892,0.006101073,0.002435473,0.631349571,0.005888254,0.115850893,0.884149107,0.005062108,0.37325396,0.005365848,0.10770759,0.181615263,0.401029979,0.113943028,0.001042882,0.006064462,5030000000,0.000127092,0.028709677,0.01075452,0.396056172,0.012734019,0.753090655,0.152374024,0.366367243,0.025350211,0.002459974,0.001206889,0.111225563,0.352989414,0.288450331,0.00975504,0.906579908,0.732090325,0.331004972,0.000480789,0.942778195,0.00238694,0.020482498,0.000132354,5360000000,0.593917103,2600000000,0.671570355,0.504139372,0.906579908,0.331004972,0.111208165,0.640476579,0.458739189,0.611209665,0.314190042,0.047135791,0,0.814774653,0.001617891,0.623398488,0.6104908,0.841475084,0.279049218,0.026791157,0.565158396,1,0.032393971
0.450007312,0.514064544,0.511911773,0.597291688,0.597291688,0.998844412,0.797194953,0.809186803,0.303445249,0.781436641,0.000183746,0,0.462120564,0.000611061,0,0.170157178,0.170157178,0.170157178,0.205634868,0.318773431,0.01553307,0.086800749,0.159599307,0.021963543,0.847833336,0.688910156,0.688910156,0.217539295,6180000000,0.000423426,0.263204109,0.377761633,0.006066128,0.003095496,0.62818797,0.008578411,0.143301992,0.856698008,0.005029766,0.378587421,0.005365848,0.086781637,0.158592866,0.400488731,0.073463268,0.000882595,0.00716942,493000000,719000000,0.023709677,0.006107251,0.389566043,0.010901288,0.752661491,0.217386159,0.388266378,0.090677914,0.003304432,0.004055458,0.118430924,0.342386606,0.288170753,0.007484724,0.783397657,0.732087803,0.332233482,0.005674456,0.927680242,0.002113629,0.02136808,0.000208054,0.000117551,0.593917617,0.000132816,0.671577452,0.531558385,0.783397657,0.332233482,0.114978783,0.647482348,0.460083364,0.572638487,0.315388709,0.047398313,0,0.781390509,0.000996331,0.623144255,0.597291244,0.838733888,0.281000524,0.026481552,0.563070401,1,0.025550512
0.485497002,0.548081116,0.534718133,0.597630407,0.597630407,0.99898018,0.797398314,0.809319474,0.303516308,0.781579238,533000000,0,0.457727116,0.00019702,0.268346999,0.175340272,0.175340272,0.175340272,0.227569254,0.29486454,0.199358713,0.113508672,0.183098592,0.022117639,0.848087437,0.689525982,0.689525982,0.217611702,6190000000,0.000473809,0.264057316,0.341567006,0.008995916,0.007118019,0.631240668,0.026154716,0.220062279,0.779937721,0.015810069,0.385039243,0.005365848,0.113456121,0.182143126,0.431736428,0.422788606,0.001048969,0.006032867,0.000249541,0.02197399,0.197741935,0.08283125,0.39735646,0.000445793,0.83681753,0.813957585,0.951406139,0.02543216,0.007468951,0.000684884,0.197000128,0.331205259,0.277247543,0.004296736,0.857760553,0.74563095,0.346183709,0.003407737,0.934375111,0.002283162,0.028688846,7820000000,7050000000,0.593935594,643000000,0.671566448,0.009294149,0.857760553,0.346183709,0.122629375,0.612981469,0.455772874,0.49795828,0.303824868,0.0323709,0,0.804884978,0.003598906,0.623904501,0.597628382,0.841633575,0.293746991,0.026956362,0.56583963,1,0.015309007
0.528786623,0.586513301,0.575726752,0.610862076,0.610415255,0.999121726,0.797578433,0.809460217,0.303535402,0.781729835,0.000116793,2680000000,0.462759702,0.000594059,0.180888754,0.211326956,0.211326956,0.211326956,0.238347357,0.318702695,0.032472738,0.11953424,0.193115915,0.022088277,0.848042746,0.689410567,0.689410567,0.217594692,699000000,0.000476429,0.264036335,0.377463582,0.023410847,0.013518622,0.630647868,0.002269764,0.058681259,0.941318741,0.005725982,0.369637181,0.005365848,0.119562916,0.192180077,0.402305395,0.128935532,0.000748684,0.008453699,4660000000,0.000279148,0.026774194,0.014676204,0.399810045,0.006573193,0.87026177,0.35832854,0.586583251,0.021761965,0.013828901,0.00241289,0.04748586,0.343715265,0.277253526,0.025079936,0.738940472,0.738105722,0.327744522,0,0.955831533,0.002519745,0.01851879,0.000183553,0.000113047,0.594015097,1890000000,0.671561461,0.225026556,0.738940472,0.327744522,0.110933234,0.62678418,0.452558791,0.57062313,0.312681525,0.012509523,0,0.827371868,0.002960995,0.624160316,0.610862395,0.841862816,0.276425471,0.026800264,0.565201449,1,0.065732252
0.522985424,0.592237244,0.580812677,0.61359345,0.61359345,0.999201915,0.797640825,0.809550835,0.303476428,0.781827519,8750000000,0,0.457077913,0.000491049,0.006073489,0.174961021,0.174961021,0.174961021,0.234660112,0.306818986,0.01730266,0.114648644,0.187165775,0.022213848,0.8481979,0.689836535,0.689836535,0.21763958,0.000100251,0.000542483,0.264574057,0.354187623,0.010122901,0.001075501,0.631005055,0.00856838,0.143211295,0.856788705,0.007068803,0.375521995,0.006567466,0.114628625,0.185204736,0.412247479,0.088455772,0.008872612,0.000713014,1240000000,0.000618059,0.027096774,0.09803622,0.470749192,0.020423679,0.839756588,0.116014437,0.804975583,0.070420268,0.001352895,0.002509692,0.148743002,0.327876413,0.278041028,0.022989508,0.987909212,0.739051806,0.333776788,0,0.939562323,0.002766836,0.009482314,0.000440348,5970000000,0.594040164,0.000102473,0.671605464,0.062470532,0.987909212,0.333776788,0.110933234,0.672416575,0.464516424,0.505292745,0.319889624,0.02883861,0,0.825765539,0.001697028,0.621404971,0.613589605,0.842714964,0.280992925,0.02682499,0.565314717,1,0.025568953
0.489006971,0.545082861,0.536698967,0.607251474,0.607251474,0.999121148,0.797469006,0.809365564,0.303345185,0.781654887,666000000,951000000,0.47051995,0.000353035,0.301042616,0.246386583,0.246386583,0.246386583,0.226907441,0.327120323,0.030990517,0.118394268,0.179709272,0.022091169,0.848032629,0.689204378,0.689204378,0.217574364,6180000000,0.00043755,0.263474524,0.380276443,0.017652363,0.017454432,0.630732456,0.002032665,0.053662666,0.946337334,0.009769378,0.369995057,0.008047553,0.117958865,0.178712013,0.395353573,0.085457271,0.001247806,0.005065388,0.000993962,0.000761793,0.02016129,0.041534597,0.414147125,0.005643759,0.824067294,0.41494937,0.404865118,0.336680311,0.017469823,0.040735415,0.043476094,0.360943982,0.27698853,0.000824857,0.735774335,0.735638904,0.327582333,0.001842161,0.942158095,0.002315914,0.016583851,0.000184026,0.00019508,0.594003788,0.000422314,0.671638697,0.047268661,0.735774335,0.327582333,0.111799396,0.711414417,0.490230533,0.601582779,0.322396161,0.016618479,0,0.804293198,0.002119142,0.625276159,0.607248618,0.840514277,0.276253322,0.026817896,0.565282749,1,0.07180991
0.4913957,0.561055386,0.543551582,0.614270889,0.614270889,0.999221789,0.797680113,0.809569062,0.303503498,0.781847309,7850000000,0,0.45794184,0.000308031,0.072072072,0.194808478,0.194808478,0.194808478,0.23343103,0.298436726,0.01504908,0.113508672,0.18611132,0.022058298,0.848009936,0.689327237,0.689327237,0.217584813,0.00010244,0.000464077,0.263796225,0.346913304,0.010032418,0.0002826,0.631396488,0.016041547,0.188922816,0.811077184,0.008045996,0.381684162,0.005421298,0.113447978,0.185182113,0.426902708,0.03898051,0.345613911,1790000000,42000000,0.000563591,0.019032258,0.127597198,0.502962393,0.035369673,0.854946692,0.057416672,0.955661949,0.02864162,0.000501615,0.000853508,0.177982669,0.331320448,0.278157651,0.024952962,0.900772253,0.743769929,0.339087796,0.002054461,0.942328434,0.00288001,0.003682917,0.001218196,7350000000,0.594250336,9520000000,0.671564092,0.036394984,0.900772253,0.339087796,0.115993036,0.63973472,0.458840787,0.507889213,0.313747746,0.029093741,0,0.809981698,0.006889953,0.618326982,0.614267655,0.841827263,0.286412755,0.026877317,0.565538256,1,0.018483258
0.472090869,0.535324902,0.521815943,0.602271581,0.602271581,0.998980758,0.797386693,0.809309319,0.303495039,0.781568852,0.0001272,0,0.461800156,0.000205021,0.612207713,0.169567233,0.169567233,0.169567233,0.216223882,0.319127113,0.090082732,0.103656054,0.172102132,0.022124403,0.848122693,0.689202358,0.689202358,0.217597599,7760000000,0.000440919,0.263906567,0.37847882,0.008541003,0.006931491,0.632900919,0.016481091,0.190797231,0.809202769,0.014398672,0.379587235,0.006864215,0.10366082,0.171156021,0.418987625,0.325337331,0.000762886,0.008280355,0.000261961,0.013520884,0.099677419,0.021632419,0.393387757,0.000195879,0.82058587,0.783510759,0.862485153,0.100374418,0.007541324,0.002833743,0.187893484,0.341825988,0.277193739,0.002936103,0.942467993,0.740008787,0.340042958,0.000590325,0.931872511,0.002234187,0.050307253,0.000105417,0.000100263,0.593938886,3610000000,0.671579201,0.010985771,0.942467993,0.340042958,0.112269232,0.667762616,0.46261332,0.571807263,0.32104008,0.034051447,0,0.797197267,0.00104105,0.623834643,0.602271615,0.840202463,0.28673184,0.027350735,0.566902853,1,0.018264765
0.55657388,0.607392063,0.596605814,0.612764669,0.612793497,0.999159625,0.797665588,0.809515031,0.303608154,0.781786396,0.000117024,1360000000,0.465057917,0.000349035,0.22805952,0.191943028,0.191943028,0.191943028,0.247423655,0.326837377,0.033319721,0.126129794,0.204187693,0.022196923,0.848108224,0.689526819,0.689526819,0.217608666,0.000115356,0.00052252,0.264427971,0.387178198,0.005727283,0.005408697,0.630700264,0.009042577,0.147232216,0.852767784,0.005086968,0.374081546,0.005365848,0.126093116,0.203250132,0.400660215,0.128935532,0.000801436,0.007889265,0.000380426,0.000148274,0.034354839,0.012984152,0.40054499,0.011947033,0.746970675,0.341578867,0.360382245,0.062550789,0.005322089,0.002849804,0.116248822,0.348947633,0.275669758,0.001403778,0.748435064,0.731625251,0.332277024,0,0.943131884,0.002648405,0.01451924,0.000132276,0.000130697,0.593910984,6510000000,0.671592243,0.385715658,0.748435064,0.332277024,0.110933234,0.667721219,0.463565224,0.604129784,0.319161035,0.050076621,0,0.831526504,0.002260296,0.623614852,0.612761993,0.843316617,0.281336766,0.026812568,0.565258461,1,0.024776585
0.55881636,0.621783689,0.603458429,0.605521844,0.605521844,0.999101736,0.797637643,0.809510343,0.30368018,0.78178387,5830000000,1550000000,0.460052171,0,0.162364612,0.200834352,0.200834352,0.200834352,0.245816394,0.316191554,0.032079495,0.116277176,0.200873691,0.022132778,0.848079673,0.689623537,0.689627288,0.217619616,9110000000,0.00053622,0.264638553,0.368773518,0.018091675,0.014008337,0.630612937,0.002307152,0.059437071,0.940562929,0.02065374,0.369637181,0.005365848,0.116289674,0.198733127,0.402344247,0.16041979,0.000622889,0.010141877,0.000151712,0.005336335,0.030967742,0.087243512,0.432984329,0.002200464,0.858312468,0.481158495,0.588914131,0.051507396,0.014279494,0.00441267,0.061597681,0.336848482,0.27713765,0.010191345,0.94956122,0.737505657,0.328216707,0,0.950086346,0.003100182,0.009174657,0.00016268,0.000136478,0.593995231,3990000000,0.671580064,0.014218175,0.94956122,0.328216707,0.110933234,0.655909844,0.464609831,0.556913185,0.316086334,0.016214576,0,0.842714311,0.003509951,0.624575014,0.605521552,0.842761315,0.276452084,0.026791294,0.565159048,1,0.06489814
0.43543119,0.499454863,0.48696397,0.595980052,0.596030499,0.998956031,0.797341871,0.809272863,0.30346821,0.781529132,5180000000,1870000000,0.46113921,0.000244024,0,0.17335974,0.17335974,0.17335974,0.189940437,0.316191554,0.156207934,0.091930625,0.148452211,0.02202606,0.84789532,0.688140886,0.688140886,0.217463344,6130000000,0.000397199,0.263369622,0.374045304,0.009352233,0.005301396,0.630197532,0.024551564,0.216373915,0.783626085,0.026392319,0.381407926,0.005365848,0.091935773,0.147620843,0.430778526,0.35982009,0.001190996,0.005307044,0.000116746,0.014853833,0.139516129,0.125476257,0.390052238,0.000405682,0.844346303,0.640515468,0.961976088,0.058110073,0.006019614,0.001607172,0.191805331,0.340022828,0.277483976,0.00895725,0.848995302,0.746151892,0.344774657,0.002997514,0.924637767,0.002128787,0.034358605,9530000000,6440000000,0.593941348,1720000000,0.671572966,0.004769959,0.848995302,0.344774657,0.120864072,0.645856648,0.459622428,0.560247772,0.315568787,0.031164334,0,0.775595903,0.002698328,0.623731599,0.595976886,0.836578152,0.292584742,0.026680343,0.564568118,1,0.015638617
0.437088675,0.466528565,0.470207185,0.595280993,0.595280993,0.998887627,0.797224282,0.809135505,0.303406094,0.781389483,0.000108236,357000000,0.462648986,0.000316032,0,0.155239981,0.155239981,0.155239981,0.185024109,0.321284572,0.037751259,0.082403713,0.148753483,0.021988733,0.84746583,0.686389,0.686389,0.217477159,5040000000,0.000365008,0.263012176,0.382278976,0.004917301,0.003691264,0.630309859,0.021261365,0.207576261,0.792423739,0.004984633,0.38334269,0.005365848,0.082352175,0.147771661,0.411501253,0.142428786,0.000531586,0.011893244,0.000230052,0.000198202,0.05483871,0.009708738,0.389566043,0.006339012,0.723887136,0.417706484,0.489850316,0.016066287,0.004113629,0.000468534,0.181881092,0.343841127,0.276511682,0.002431408,0.83837626,0.728273879,0.342095853,0.005762366,0.900280907,0.001993074,0.031936472,0.000116564,0.000103285,0.593896824,1100000000,0.671569162,0.414240674,0.83837626,0.342095853,0.119769819,0.637030893,0.458544166,0.585861902,0.31274308,0.057896478,0,0.751652454,0.001562419,0.62323883,0.595282161,0.833237831,0.290198432,0.026688749,0.564617694,1,0.016470132
0.512650514,0.557402966,0.561486161,0.610429669,0.610429669,0.999071,0.797498472,0.80938913,0.303501806,0.781672852,0.000167904,4600000000,0.476731839,0.002456246,0.26460168,0.175972357,0.175972357,0.175972357,0.222085658,0.32386645,0.015880938,0.103330348,0.176696543,0.022103479,0.848109482,0.689774298,0.689774298,0.217623588,7140000000,0.000454469,0.264200294,0.384905555,0.031598653,0.021795737,0.631077314,0.002711132,0.067509145,0.932490855,0.005598702,0.37014268,0.005365848,0.103351409,0.175725813,0.399897913,0.104947526,0.000982013,0.006435912,4680000000,0.000212576,0.023225806,0.007652424,0.394744578,0.004933577,0.891502202,0.464759509,0.633152442,0.102055181,0.022371319,0.014115034,0.03797295,0.364727973,0.277157668,0.024161772,0.514851677,0.739483086,0.327479183,0.001731842,0.941609955,0.002321672,0.025139262,0.000252675,0.000188369,0.594062524,0.000110754,0.671581873,0.259175572,0.514851677,0.327479183,0.112274901,0.654344603,0.463440563,0.618978453,0.315949802,0.009220988,0,0.809447386,0.000719278,0.624561787,0.610430081,0.840853181,0.276745393,0.026909172,0.565664588,1,0.057130069
0.606590942,0.65023986,0.644734729,0.611071073,0.611071073,0.999183659,0.797636536,0.809501099,0.303507124,0.781772782,6530000000,1260000000,0.462744605,0.000149015,0.197692074,0.199443766,0.199443766,0.199443766,0.270776213,0.324043291,0.060710559,0.158293299,0.258341493,0.022178971,0.848127917,0.689581526,0.689581526,0.217616776,0.000104693,0.000797517,0.264884879,0.381366194,0.009644276,0.007452398,0.630657114,0.007940069,0.13755782,0.86244218,0.005245783,0.372756289,0.005365848,0.157579755,0.22446271,0.408693194,0.217391304,0.000643178,0.009825077,0.000155151,0.000370684,0.060967742,0.004409324,0.395208159,0.00185716,0.821375407,0.546305537,0.687672396,0.065289423,0.007429815,0.002594833,0.13333125,0.344409429,0.277292761,0.006070869,0.920046654,0.737382076,0.332749502,0.001713116,0.950524365,0.002864071,0.015581317,0.000144812,0.000118139,0.593955458,3900000000,0.6715829,0.307490708,0.920046654,0.332749502,0.113002719,0.665895705,0.463519812,0.581350987,0.318566192,0.030241225,0,0.853807884,0.000854729,0.624096389,0.611071533,0.845047246,0.280537135,0.026802368,0.565211292,1,0.026762732
0.483010774,0.535270388,0.529632207,0.60413814,0.60413814,0.998973016,0.797391535,0.809312964,0.303519934,0.781566045,0.000164898,4450000000,0.461652533,0.000371037,0.438809596,0.171632042,0.171632042,0.171632042,0.214711166,0.317995331,0.035951419,0.09730478,0.171424268,0.02204131,0.847951363,0.689176996,0.689176996,0.217563473,631000000,0.000447257,0.263755041,0.377240043,0.010326333,0.008063761,0.632009151,0.00674728,0.125615987,0.874384013,0.005758129,0.370937835,0.005365848,0.097260899,0.170447176,0.405526089,0.184407796,0.000675641,0.009346034,0.000194512,0.000599146,0.043870968,0.01503459,0.39255105,0.003173929,0.833519786,0.606725878,0.727349257,0.024017358,0.008349686,0.000964859,0.131899413,0.341448442,0.277216204,0.005456485,0.995183551,0.737874422,0.332226936,0,0.932754014,0.00223863,0.036968075,0.000150861,0.000129503,0.593961597,1410000000,0.6715628,0.157068945,0.995183551,0.332226936,0.110933234,0.621975732,0.455045191,0.567831284,0.311170023,0.028281789,0,0.797826191,0.000379041,0.623898863,0.604135151,0.840191619,0.279672187,0.02714302,0.566417063,1,0.029627651
0.476965827,0.525130833,0.526527116,0.597615993,0.597169172,0.998936503,0.797365389,0.809268567,0.303550388,0.781610957,8960000000,2210000000,0.45752078,0.000216022,0,0.174497493,0.174497493,0.174497493,0.216318427,0.315979345,0.009271443,0.094129143,0.169465994,0.022117481,0.848066697,0.689014693,0.689008634,0.217577742,7050000000,0.000440794,0.263628381,0.371651578,0.015551278,0.01408195,0.629661238,0.002896251,0.071016114,0.928983886,0.007003425,0.371973437,0.005922784,0.094134219,0.168456376,0.396622291,0.061469265,0.000740568,0.008542505,0.000353103,0.000259479,0.017258065,0.020930335,0.390255761,0.008836889,0.802147209,0.293109696,0.304172274,0.116369048,0.014498467,0.016454623,0.037132019,0.334989903,0.277036888,0.003071708,0.479077045,0.73472913,0.32747028,0.005076105,0.930681307,0.002175568,0.01161884,0.000204945,0.000203394,0.594006203,0.000213486,0.671546938,0.10040965,0.479077045,0.32747028,0.112874454,0.625045784,0.453051362,0.551128765,0.312365197,0.018860882,0,0.792242909,0.000759938,0.625029282,0.597614535,0.839813683,0.276879457,0.026199697,0.558753305,1,0.054269791
0.49939063,0.561327955,0.55511537,0.60124101,0.60124101,0.999042922,0.797482563,0.80940267,0.303532502,0.781667098,4850000000,0,0.461674341,0.000285029,0.007895536,0.177194387,0.177194387,0.177194387,0.22312565,0.31781849,0.019042001,0.102516082,0.176922498,0.022043681,0.847989067,0.68938431,0.68938431,0.217585912,6910000000,0.000465474,0.263943088,0.376625312,0.008032424,0.003735557,0.631211559,0.005248999,0.107809052,0.892190948,0.005127096,0.375761324,0.005953251,0.101038969,0.174594676,0.398491204,0.098950525,0.001927506,0.00327901,8810000000,9300000000,0.025967742,0.027354846,0.399436919,0.037285742,0.77249561,0.156619856,0.312995152,0.052749181,0.003926763,0.003813482,0.073082915,0.341204667,0.277989387,0.010952463,0.634824864,0.73334545,0.329216685,0.013011749,0.933245927,0.002582705,0.007343824,0.00012345,6150000000,0.593938437,5930000000,0.671574603,0.529389883,0.634824864,0.329216685,0.117041341,0.645584653,0.459895419,0.566518214,0.314956347,0.036146823,0,0.811121349,0.0082325,0.629429377,0.601239011,0.841147881,0.278586038,0.027002426,0.565997932,1,0.035022854
